question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9330;112036;2022-01-12T23:42:36Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0031;0.0035;0.004;0.0045;0.0051;0.0057;0.0065;0.0073;0.0083;0.0093;0.0105;0.0119;0.0134;0.0152;0.0171;0.0193;0.0218;0.0247;0.0278;0.0314;0.0355;0.04;0.0452;0.0509;0.0575;0.0648;0.0731;0.0824;0.0929;0.1046;0.1179;0.1327;0.1494;0.1681;0.1891;0.2125;0.2387;0.268;0.3006;0.3369;0.3771;0.4218;0.4711;0.5255;0.5853;0.6508;0.7223;0.7999;0.8838;0.974;1.0704;1.1726;1.2803;1.3927;1.5089;1.6276;1.7473;1.8664;1.9829;2.0946;2.1991;2.2942;2.3776;2.447;2.5007;2.5372;2.5552;2.5558;2.5451;2.5243;2.4938;2.4539;2.4054;2.349;2.2854;2.2155;2.1403;2.0606;1.9775;1.8919;1.8046;1.7164;1.6281;1.5404;1.4539;1.3691;1.2865;1.2064;1.1292;1.055;0.984;0.9164;0.8522;0.7915;0.7342;0.6802;0.6295;0.582;0.5376;0.4962;0.4576;0.01;0.054
9330;109742;2022-01-12T20:18:23Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0246;0.0286;0.0332;0.0386;0.0449;0.0522;0.0606;0.0704;0.0818;0.0949;0.1102;0.1278;0.1482;0.1718;0.199;0.2303;0.2664;0.3079;0.3554;0.4098;0.4718;0.5423;0.6223;0.7124;0.8137;0.9267;1.0522;1.1903;1.341;1.504;1.678;1.8615;2.0519;2.246;2.4397;2.628;2.8055;2.9665;3.105;3.2156;3.2939;3.3362;3.3417;3.3193;3.272;3.2014;3.1094;2.9987;2.8721;2.7328;2.584;2.4289;2.2705;2.1114;1.9539;1.8001;1.6516;1.5097;1.3751;1.2486;1.1305;1.021;0.9199;0.827;0.7421;0.6648;0.5947;0.5312;0.4739;0.4224;0.376;0.3345;0.2973;0.2641;0.2345;0.208;0.1845;0.1636;0.1449;0.1284;0.1137;0.1007;0.0891;0.0789;0.0698;0.0617;0.0546;0.0483;0.0427;0.0378;0.0334;0.0295;0.0261;0.0231;0.0204;0.018;0.0159;0.0141;0.0124;0.011;0.0097;0.01;0.01
9329;117938;2022-01-14T04:52:51Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0015;0.0019;0.0023;0.0029;0.0036;0.0045;0.0056;0.007;0.0087;0.0109;0.0135;0.0168;0.021;0.0261;0.0325;0.0405;0.0504;0.0627;0.078;0.0969;0.1205;0.1497;0.1858;0.2305;0.2856;0.3535;0.4368;0.5386;0.6625;0.8126;0.993;1.2081;1.4618;1.7572;2.0956;2.4759;2.8928;3.3363;3.7906;4.2343;4.6409;4.982;5.2303;5.3638;5.3702;5.2491;5.0115;4.6785;4.2771;3.8359;3.3815;2.9361;2.516;2.1318;1.7891;1.4894;1.2317;1.0129;0.8292;0.6763;0.5499;0.4461;0.3611;0.2918;0.2355;0.1899;0.153;0.1231;0.0991;0.0797;0.0641;0.0515;0.0414;0.0332;0.0267;0.0214;0.0172;0.0138;0.0111;0.0089;0.0072;0.0057;0.0046;0.0037;0.003;0.0024;0.0019;0.0015;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.01;0.01
9329;107445;2022-01-14T03:49:54Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.8982;0.9511;1.0055;1.0614;1.1185;1.1765;1.2353;1.2944;1.3536;1.4124;1.4705;1.5274;1.5826;1.6358;1.6863;1.7337;1.7776;1.8174;1.8527;1.8832;1.9084;1.9281;1.9421;1.9501;1.9521;1.9481;1.938;1.9221;1.9004;1.8734;1.8412;1.8043;1.7631;1.718;1.6694;1.618;1.5641;1.5082;1.4509;1.3925;1.3335;1.2743;1.2152;1.1567;1.0989;1.0423;0.9869;0.9329;0.8806;0.8301;0.7815;0.7348;0.69;0.6473;0.6066;0.5679;0.5312;0.4965;0.4636;0.4326;0.4034;0.376;0.3502;0.326;0.3033;0.282;0.2621;0.2435;0.2262;0.21;0.1949;0.1808;0.1677;0.1555;0.1442;0.1336;0.1238;0.1147;0.1063;0.0984;0.0911;0.0844;0.0781;0.0723;0.0669;0.0619;0.0573;0.053;0.0491;0.0454;0.042;0.0388;0.0359;0.0332;0.0307;0.0284;0.0263;0.0243;0.0225;0.0208;0.0192;0.133;0.01
9329;107445;2022-01-14T03:56:00Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.2256;0.2396;0.2544;0.27;0.2865;0.3039;0.3222;0.3415;0.3617;0.383;0.4053;0.4287;0.4532;0.4789;0.5056;0.5335;0.5626;0.5927;0.6241;0.6565;0.6901;0.7247;0.7603;0.7969;0.8344;0.8727;0.9117;0.9514;0.9915;1.032;1.0727;1.1135;1.1542;1.1945;1.2343;1.2734;1.3116;1.3486;1.3842;1.4182;1.4504;1.4805;1.5083;1.5336;1.5562;1.576;1.5928;1.6064;1.6167;1.6237;1.6273;1.6274;1.6241;1.6174;1.6073;1.594;1.5775;1.5579;1.5355;1.5104;1.4828;1.4529;1.4208;1.387;1.3515;1.3146;1.2765;1.2375;1.1977;1.1574;1.1168;1.076;1.0353;0.9948;0.9546;0.9149;0.8758;0.8374;0.7999;0.7632;0.7275;0.6928;0.6592;0.6266;0.5952;0.5649;0.5358;0.5078;0.481;0.4552;0.4307;0.4072;0.3848;0.3634;0.3431;0.3237;0.3053;0.2879;0.2713;0.2556;0.2408;0.036;0.038
9329;116812;2022-01-13T00:31:20Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0006;0.0008;0.001;0.0012;0.0015;0.0019;0.0023;0.0029;0.0037;0.0046;0.0057;0.0072;0.009;0.0112;0.0141;0.0176;0.022;0.0275;0.0344;0.043;0.0538;0.0672;0.084;0.1049;0.1309;0.1633;0.2037;0.2537;0.3158;0.3924;0.487;0.603;0.7449;0.9173;1.1253;1.3741;1.6683;2.0117;2.4055;2.848;3.3324;3.8459;4.3685;4.8735;5.3286;5.6995;5.9547;6.0705;6.014;5.7385;5.2802;4.6988;4.0586;3.4165;2.8143;2.2771;1.8159;1.4315;1.1182;0.8673;0.6689;0.5138;0.3933;0.3003;0.2289;0.1742;0.1324;0.1006;0.0763;0.0579;0.0439;0.0333;0.0252;0.0191;0.0145;0.011;0.0083;0.0063;0.0048;0.0036;0.0027;0.0021;0.0016;0.0012;0.0009;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9329;116812;2022-01-13T22:58:46Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0012;0.0014;0.0017;0.0022;0.0026;0.0033;0.004;0.0049;0.0061;0.0075;0.0092;0.0113;0.0139;0.017;0.021;0.0258;0.0317;0.039;0.0479;0.0589;0.0723;0.0888;0.1091;0.1338;0.1642;0.2012;0.2464;0.3015;0.3684;0.4494;0.5473;0.6649;0.8056;0.9728;1.17;1.4003;1.6663;1.969;2.3079;2.6792;3.0759;3.4866;3.8954;4.2824;4.6251;4.9005;5.0879;5.1725;5.1446;5.0007;4.7532;4.4227;4.0344;3.6143;3.1858;2.7683;2.3758;2.0173;1.6974;1.4174;1.1761;0.9707;0.7977;0.6531;0.5332;0.4343;0.353;0.2865;0.2322;0.188;0.1521;0.123;0.0994;0.0802;0.0648;0.0523;0.0422;0.034;0.0275;0.0221;0.0179;0.0144;0.0116;0.0094;0.0075;0.0061;0.0049;0.004;0.0032;0.0026;0.0021;0.0017;0.0013;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.01;0.01
9329;112036;2022-01-12T23:41:46Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0007;0.0008;0.001;0.0012;0.0014;0.0017;0.002;0.0024;0.0028;0.0034;0.004;0.0048;0.0058;0.0069;0.0082;0.0098;0.0116;0.0139;0.0166;0.0197;0.0235;0.028;0.0334;0.0398;0.0475;0.0565;0.0673;0.0801;0.0954;0.1135;0.1349;0.1603;0.1903;0.2258;0.2676;0.3168;0.3745;0.4419;0.5205;0.6116;0.7166;0.8371;0.974;1.1285;1.3008;1.4907;1.697;1.9171;2.1473;2.3821;2.6145;2.8361;3.0378;3.2098;3.3431;3.4303;3.4661;3.4588;3.4276;3.3739;3.2991;3.2051;3.0943;2.9691;2.8324;2.687;2.5357;2.3809;2.2252;2.0705;1.9188;1.7715;1.6298;1.4947;1.3667;1.2463;1.1338;1.0291;0.9322;0.8428;0.7608;0.6857;0.6172;0.5549;0.4983;0.4471;0.4007;0.3589;0.3212;0.2873;0.2568;0.2295;0.205;0.183;0.1633;0.1457;0.1299;0.1158;0.1033;0.092;0.082;0.01;0.01
9329;109742;2022-01-12T20:18:00Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0039;0.0048;0.0058;0.0071;0.0086;0.0105;0.0127;0.0155;0.0189;0.023;0.028;0.034;0.0414;0.0504;0.0613;0.0745;0.0905;0.11;0.1336;0.1621;0.1966;0.2382;0.2883;0.3485;0.4206;0.5066;0.6089;0.7298;0.8718;1.0373;1.2285;1.4469;1.693;1.966;2.2628;2.5779;2.9031;3.2268;3.5349;3.8112;4.0393;4.204;4.2934;4.3034;4.2545;4.1542;4.0074;3.8208;3.6024;3.361;3.1051;2.8428;2.5811;2.3259;2.0817;1.8518;1.6385;1.4427;1.265;1.1051;0.9623;0.8356;0.7238;0.6256;0.5398;0.465;0.4;0.3437;0.295;0.253;0.2169;0.1857;0.159;0.136;0.1163;0.0995;0.085;0.0726;0.0621;0.053;0.0453;0.0387;0.033;0.0282;0.0241;0.0205;0.0175;0.015;0.0128;0.0109;0.0093;0.0079;0.0068;0.0058;0.0049;0.0042;0.0036;0.0031;0.0026;0.0022;0.0019;0.01;0.01
9328;119839;2022-01-14T09:50:48Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0005;0.0007;0.001;0.0014;0.0019;0.0027;0.0037;0.0051;0.007;0.0097;0.0134;0.0184;0.0254;0.0351;0.0483;0.0666;0.0917;0.1262;0.1735;0.2384;0.327;0.4476;0.6109;0.8307;1.1235;1.5087;2.0068;2.6355;3.404;4.3029;5.2935;6.2986;7.2032;7.8732;8.1907;8.074;7.4996;6.5893;5.513;4.4272;3.4397;2.6047;1.9344;1.4159;1.0254;0.7369;0.5267;0.3749;0.2662;0.1886;0.1334;0.0943;0.0666;0.047;0.0332;0.0234;0.0165;0.0116;0.0082;0.0058;0.0041;0.0029;0.002;0.0014;0.001;0.0007;0.0005;0.0004;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;117938;2022-01-14T04:30:55Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0003;0.0008;0.002;0.0049;0.0123;0.0306;0.0765;0.1905;0.4719;1.1512;2.7092;5.8623;10.6234;14.1101;13.8464;12.3601;10.2032;7.8943;5.8082;4.1175;2.8429;1.9274;1.2906;0.857;0.566;0.3724;0.2444;0.1602;0.1049;0.0686;0.0449;0.0293;0.0192;0.0125;0.0082;0.0054;0.0035;0.0023;0.0015;0.001;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;107445;2022-01-14T03:50:03Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.8598;0.9284;1.0007;1.0764;1.1555;1.2376;1.3223;1.4092;1.4976;1.5869;1.6763;1.7649;1.8517;1.9358;2.0161;2.0914;2.1607;2.2228;2.2767;2.3216;2.3566;2.3811;2.3947;2.397;2.3882;2.3682;2.3375;2.2967;2.2465;2.1877;2.1213;2.0484;1.9701;1.8875;1.8016;1.7136;1.6244;1.535;1.4462;1.3586;1.2729;1.1897;1.1093;1.0321;0.9583;0.8881;0.8217;0.759;0.7;0.6447;0.593;0.5449;0.5001;0.4586;0.4201;0.3845;0.3517;0.3215;0.2936;0.2681;0.2446;0.2231;0.2033;0.1853;0.1688;0.1537;0.1399;0.1273;0.1159;0.1054;0.0958;0.0871;0.0792;0.072;0.0655;0.0595;0.054;0.0491;0.0446;0.0405;0.0368;0.0334;0.0304;0.0276;0.025;0.0227;0.0206;0.0187;0.017;0.0154;0.014;0.0127;0.0116;0.0105;0.0095;0.0086;0.0078;0.0071;0.0065;0.0059;0.0053;0.1;0.01
9328;107445;2022-01-14T03:56:19Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0011;0.0013;0.0016;0.0019;0.0023;0.0027;0.0033;0.0039;0.0047;0.0057;0.0068;0.0082;0.0099;0.0119;0.0143;0.0171;0.0206;0.0247;0.0297;0.0356;0.0427;0.0513;0.0616;0.0738;0.0886;0.1062;0.1272;0.1524;0.1824;0.2182;0.2608;0.3113;0.3712;0.4419;0.5252;0.6228;0.7366;0.8687;1.0209;1.1947;1.3914;1.6114;1.8539;2.117;2.3967;2.6871;2.9802;3.2654;3.531;3.7639;3.9516;4.0827;4.1491;4.149;4.0959;3.9945;3.8494;3.6673;3.4558;3.2231;2.9773;2.726;2.4756;2.2317;1.9984;1.7789;1.5751;1.3881;1.2182;1.0653;0.9286;0.8072;0.6999;0.6057;0.5232;0.4512;0.3886;0.3343;0.2873;0.2467;0.2117;0.1815;0.1556;0.1333;0.1141;0.0977;0.0836;0.0715;0.0612;0.0523;0.0447;0.0382;0.0327;0.0279;0.0239;0.0204;0.0174;0.0149;0.0127;0.0109;0.0093;0.01;0.01
9328;116812;2022-01-12T23:34:23Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0005;0.0007;0.0009;0.0013;0.0018;0.0024;0.0034;0.0046;0.0064;0.0088;0.0121;0.0166;0.0229;0.0315;0.0434;0.0596;0.082;0.1126;0.1546;0.212;0.2904;0.3969;0.5409;0.7346;0.9927;1.3325;1.7724;2.3294;3.0135;3.82;4.7189;5.6468;6.505;7.173;7.5375;7.5361;7.2014;6.5948;5.8082;4.9424;4.0842;3.2941;2.6054;2.0289;1.561;1.1899;0.9006;0.678;0.5083;0.38;0.2834;0.211;0.1569;0.1166;0.0865;0.0642;0.0476;0.0353;0.0262;0.0194;0.0144;0.0107;0.0079;0.0059;0.0043;0.0032;0.0024;0.0018;0.0013;0.001;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;116812;2022-01-13T00:29:39Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0006;0.0007;0.001;0.0013;0.0017;0.0022;0.0029;0.0039;0.0051;0.0068;0.0089;0.0118;0.0156;0.0206;0.0272;0.0358;0.0473;0.0624;0.0824;0.1086;0.1431;0.1885;0.248;0.3258;0.4274;0.5594;0.7301;0.9493;1.2283;1.5793;2.0143;2.5426;3.168;3.8836;4.6673;5.4769;6.2497;6.9078;7.371;7.5755;7.4402;6.8899;6.039;5.0438;4.0459;3.1418;2.3788;1.767;1.294;0.9377;0.6744;0.4824;0.3438;0.2443;0.1732;0.1227;0.0868;0.0614;0.0434;0.0306;0.0216;0.0153;0.0108;0.0076;0.0054;0.0038;0.0027;0.0019;0.0013;0.0009;0.0007;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;116812;2022-01-13T00:33:02Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005;0.0006;0.0008;0.0011;0.0015;0.002;0.0026;0.0034;0.0045;0.0059;0.0079;0.0104;0.0137;0.0181;0.0239;0.0315;0.0416;0.055;0.0725;0.0956;0.1261;0.1661;0.2186;0.2874;0.3773;0.4944;0.6462;0.8418;1.0918;1.4081;1.8031;2.2876;2.8684;3.5442;4.3006;5.1048;5.9035;6.6245;7.1868;7.5165;7.557;7.189;6.4579;5.5097;4.4979;3.542;2.7109;2.0301;1.4956;1.0886;0.7855;0.5631;0.4019;0.2859;0.2029;0.1438;0.1018;0.072;0.0509;0.0359;0.0254;0.0179;0.0127;0.0089;0.0063;0.0045;0.0031;0.0022;0.0016;0.0011;0.0008;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;116812;2022-01-13T22:58:16Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0003;0.0005;0.0006;0.0009;0.0012;0.0017;0.0023;0.0032;0.0043;0.006;0.0082;0.0112;0.0154;0.0211;0.0289;0.0397;0.0544;0.0745;0.1021;0.1398;0.1913;0.2613;0.3565;0.4853;0.6585;0.8901;1.1965;1.5966;2.1097;2.7519;3.5295;4.43;5.4119;6.3965;7.2712;7.9077;8.1962;8.0502;7.4358;6.487;5.3839;4.2866;3.3018;2.4791;1.826;1.326;0.953;0.6799;0.4825;0.3411;0.2405;0.1693;0.119;0.0836;0.0586;0.0411;0.0288;0.0202;0.0142;0.0099;0.007;0.0049;0.0034;0.0024;0.0017;0.0012;0.0008;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;117502;2022-01-13T21:43:43Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0002;0.0002;0.0003;0.0004;0.0004;0.0006;0.0007;0.0009;0.0012;0.0015;0.0019;0.0024;0.003;0.0038;0.0048;0.0061;0.0077;0.0098;0.0124;0.0157;0.0199;0.0252;0.0319;0.0404;0.0511;0.0647;0.0819;0.1036;0.1311;0.1657;0.2093;0.2643;0.3333;0.4198;0.5279;0.6624;0.8292;1.0347;1.286;1.5904;1.9551;2.3854;2.884;3.4487;4.0699;4.729;5.3966;6.0331;6.5914;7.0229;7.2852;7.3442;6.9406;6.0624;4.9425;3.8084;2.8094;2.0066;1.4005;0.9619;0.6533;0.4404;0.2953;0.1974;0.1316;0.0877;0.0583;0.0388;0.0257;0.0171;0.0114;0.0075;0.005;0.0033;0.0022;0.0015;0.001;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;112197;2022-01-13T07:15:23Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0018;0.0021;0.0025;0.0031;0.0037;0.0044;0.0053;0.0063;0.0075;0.009;0.0108;0.013;0.0155;0.0186;0.0223;0.0267;0.032;0.0383;0.0459;0.0551;0.066;0.0791;0.0949;0.1138;0.1367;0.1643;0.1978;0.2387;0.289;0.3517;0.4309;0.5333;0.6686;0.8527;1.11;1.478;2.01;2.7713;3.8139;5.1116;6.4697;7.5152;7.9101;7.6472;6.994;6.2441;5.543;4.8722;4.1857;3.5109;2.8906;2.355;1.9131;1.5578;1.275;1.0495;0.8683;0.7214;0.6011;0.5019;0.4194;0.3507;0.2932;0.2451;0.2049;0.1711;0.1428;0.1192;0.0994;0.0829;0.069;0.0575;0.0479;0.0399;0.0332;0.0276;0.023;0.0191;0.0159;0.0132;0.011;0.0091;0.0076;0.0063;0.0052;0.0044;0.0036;0.003;0.0025;0.0021;0.0017;0.0014;0.0012;0.001;0.0008;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.01;0.01
9328;112036;2022-01-12T23:41:15Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0015;0.0019;0.0023;0.0029;0.0035;0.0044;0.0055;0.0068;0.0084;0.0104;0.0129;0.016;0.0198;0.0246;0.0305;0.0378;0.0469;0.0581;0.072;0.0891;0.1103;0.1365;0.1688;0.2085;0.2574;0.3174;0.3908;0.4804;0.5892;0.7207;0.8787;1.0671;1.2897;1.5497;1.8492;2.1883;2.5644;2.9706;3.3955;3.8226;4.2303;4.5935;4.8863;5.0853;5.1731;5.1446;5.0083;4.7754;4.4643;4.097;3.6966;3.2846;2.879;2.4936;2.1375;1.8161;1.5314;1.2832;1.0695;0.8874;0.7336;0.6046;0.497;0.4078;0.334;0.2731;0.2231;0.1821;0.1485;0.1211;0.0986;0.0803;0.0654;0.0532;0.0433;0.0352;0.0286;0.0233;0.0189;0.0154;0.0125;0.0102;0.0083;0.0067;0.0055;0.0044;0.0036;0.0029;0.0024;0.0019;0.0016;0.01;0.01
9328;109742;2022-01-12T20:17:23Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0019;0.0024;0.003;0.0037;0.0046;0.0057;0.0072;0.0089;0.0111;0.0138;0.0172;0.0214;0.0267;0.0332;0.0414;0.0515;0.0641;0.0797;0.0991;0.1231;0.153;0.1899;0.2355;0.2918;0.3611;0.4461;0.55;0.6764;0.8293;1.013;1.2318;1.4895;1.7892;2.132;2.5162;2.9363;3.3817;3.8361;4.2773;4.6788;5.0118;5.2494;5.3706;5.3641;5.2306;4.9823;4.6412;4.2345;3.7908;3.3365;2.8929;2.476;2.0958;1.7573;1.4619;1.2082;0.9931;0.8127;0.6626;0.5386;0.4368;0.3535;0.2857;0.2305;0.1858;0.1497;0.1205;0.0969;0.078;0.0627;0.0504;0.0405;0.0325;0.0261;0.021;0.0168;0.0135;0.0109;0.0087;0.007;0.0056;0.0045;0.0036;0.0029;0.0023;0.0019;0.0015;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9326;117938;2022-01-14T04:55:51Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0004;0.0009;0.0023;0.0054;0.013;0.0313;0.0749;0.1791;0.4253;0.9948;2.2458;4.6836;8.3075;11.1501;11.2238;10.5882;9.5381;8.242;6.8701;5.5569;4.3866;3.3968;2.5914;1.9545;1.4616;1.0859;0.803;0.5917;0.4348;0.319;0.2336;0.1709;0.125;0.0913;0.0667;0.0487;0.0356;0.026;0.019;0.0138;0.0101;0.0074;0.0054;0.0039;0.0029;0.0021;0.0015;0.0011;0.0008;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9326;107445;2022-01-14T03:56:49Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.2183;0.2349;0.2526;0.2716;0.2919;0.3135;0.3365;0.361;0.387;0.4146;0.4439;0.4748;0.5074;0.5418;0.5779;0.6158;0.6554;0.6968;0.7398;0.7845;0.8306;0.8782;0.927;0.9769;1.0277;1.0792;1.1311;1.1832;1.2351;1.2865;1.3371;1.3865;1.4345;1.4807;1.5247;1.5663;1.6053;1.6414;1.6745;1.7047;1.7318;1.756;1.7775;1.7965;1.8133;1.8279;1.8407;1.8514;1.8599;1.8654;1.8669;1.8632;1.8524;1.8331;1.8037;1.7634;1.7145;1.6629;1.6091;1.5534;1.4964;1.4384;1.3798;1.3209;1.262;1.2035;1.1457;1.0887;1.0328;0.9782;0.9251;0.8736;0.8238;0.7758;0.7297;0.6855;0.6432;0.6029;0.5646;0.5282;0.4937;0.461;0.4302;0.4011;0.3738;0.348;0.3239;0.3012;0.28;0.2602;0.2416;0.2243;0.2081;0.1931;0.179;0.1659;0.1538;0.1425;0.1319;0.1222;0.1131;0.0298;0.0146
