question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9334;109742;2022-01-12T20:10:16Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0008;0.001;0.0012;0.0014;0.0018;0.0022;0.0027;0.0033;0.0041;0.0051;0.0062;0.0077;0.0095;0.0117;0.0144;0.0177;0.0218;0.0269;0.0331;0.0407;0.0501;0.0617;0.076;0.0934;0.1149;0.1412;0.1734;0.2128;0.2609;0.3195;0.3907;0.477;0.581;0.7058;0.8548;1.0312;1.2382;1.4786;1.7539;2.0641;2.4068;2.7761;3.1624;3.5516;3.9256;4.2631;4.542;4.7416;4.8457;4.8482;4.7629;4.5984;4.3654;4.0785;3.754;3.4082;3.0558;2.7093;2.3784;2.0698;1.7875;1.5337;1.3086;1.1111;0.9396;0.7918;0.6654;0.5577;0.4666;0.3896;0.3249;0.2706;0.2252;0.1872;0.1555;0.1291;0.1072;0.0889;0.0737;0.0611;0.0507;0.042;0.0348;0.0288;0.0239;0.0198;0.0164;0.0136;0.0112;0.0093;0.0077;0.0064;0.0053;0.0044;0.0036;0.003;0.0025;0.0021;0.0017;0.0014;0.0012;0.01;0.01
9333;114156;2022-01-17T02:17:34Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.1057;0.1179;0.1314;0.1463;0.1626;0.1805;0.1999;0.2211;0.244;0.2686;0.2951;0.3234;0.3534;0.3851;0.4185;0.4535;0.4899;0.5276;0.5666;0.6068;0.6481;0.6906;0.7344;0.7797;0.8268;0.8763;0.9285;0.9843;1.0444;1.1096;1.1808;1.2589;1.3447;1.4389;1.542;1.6543;1.7756;1.9056;2.0432;2.187;2.335;2.4846;2.6328;2.7761;2.9104;3.0318;3.1363;3.2202;3.28;3.3135;3.3188;3.2824;3.1929;3.0557;2.8791;2.6727;2.4472;2.2126;1.9776;1.7497;1.534;1.3343;1.1526;0.9898;0.8457;0.7194;0.6098;0.5153;0.4343;0.3652;0.3066;0.2571;0.2152;0.18;0.1505;0.1257;0.105;0.0876;0.0731;0.061;0.0509;0.0424;0.0354;0.0295;0.0246;0.0206;0.0172;0.0143;0.012;0.01;0.0084;0.007;0.0058;0.0049;0.0041;0.0034;0.0029;0.0024;0.002;0.0017;0.0014;0.0163;0.01
9333;112076;2022-01-15T01:12:30Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.082;0.0867;0.0917;0.097;0.1027;0.1087;0.1152;0.1221;0.1295;0.1375;0.1461;0.1555;0.1657;0.1768;0.1891;0.2026;0.2176;0.2344;0.2532;0.2743;0.2983;0.3256;0.3567;0.3925;0.4335;0.4808;0.5354;0.5984;0.6711;0.7547;0.8506;0.96;1.084;1.2233;1.378;1.5474;1.7299;1.9224;2.1206;2.3188;2.5102;2.6879;2.8454;2.9783;3.0855;3.1704;3.2412;3.3096;3.3867;3.475;3.5592;3.6009;3.549;3.3671;3.0601;2.6744;2.2716;1.9;1.5844;1.3294;1.1289;0.9728;0.851;0.7552;0.6789;0.6171;0.5663;0.5238;0.4877;0.4566;0.4295;0.4054;0.3839;0.3644;0.3465;0.33;0.3147;0.3004;0.2868;0.274;0.2619;0.2503;0.2392;0.2286;0.2184;0.2087;0.1993;0.1902;0.1816;0.1732;0.1652;0.1575;0.1501;0.1429;0.1361;0.1295;0.1233;0.1172;0.1115;0.1059;0.1007;0.0247;0.029
9333;112076;2022-01-15T09:02:18Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.095;0.1031;0.1121;0.1221;0.1333;0.1459;0.1598;0.1754;0.1929;0.2125;0.2343;0.2586;0.2857;0.3159;0.3493;0.3862;0.4267;0.471;0.5192;0.5712;0.627;0.6863;0.7489;0.8145;0.8827;0.9531;1.0254;1.0997;1.1759;1.2546;1.3365;1.4225;1.5139;1.612;1.7178;1.832;1.9543;2.0837;2.2177;2.3524;2.4827;2.603;2.7073;2.791;2.8518;2.8907;2.9132;2.9288;2.9482;2.9777;3.0103;3.019;2.9612;2.8018;2.5406;2.2151;1.8781;1.5705;1.3116;1.1036;0.9402;0.8125;0.7122;0.6326;0.5685;0.5163;0.473;0.4368;0.406;0.3795;0.3565;0.3363;0.3183;0.3022;0.2875;0.2742;0.2618;0.2503;0.2396;0.2295;0.2199;0.2108;0.2021;0.1938;0.1858;0.1782;0.1708;0.1637;0.1568;0.1502;0.1438;0.1376;0.1317;0.1259;0.1204;0.1151;0.1099;0.105;0.1002;0.0956;0.0912;0.0236;0.028
9333;112076;2022-01-17T01:01:16Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0901;0.0967;0.1038;0.1115;0.1199;0.129;0.1389;0.1497;0.1615;0.1745;0.1889;0.2049;0.2226;0.2425;0.2647;0.2897;0.3179;0.3496;0.3854;0.4255;0.4702;0.5197;0.5738;0.6324;0.6949;0.7607;0.8291;0.9;0.9734;1.0504;1.1322;1.2208;1.3182;1.4262;1.5458;1.6771;1.8191;1.9692;2.1234;2.2766;2.4226;2.555;2.6678;2.7567;2.82;2.8594;2.8807;2.8926;2.9047;2.9223;2.9396;2.9349;2.8755;2.736;2.5176;2.2501;1.9739;1.7202;1.504;1.3271;1.1847;1.0701;0.9767;0.8993;0.8338;0.7773;0.7277;0.6834;0.6434;0.6067;0.5729;0.5413;0.5118;0.484;0.4578;0.433;0.4094;0.387;0.3656;0.3454;0.326;0.3077;0.2902;0.2735;0.2577;0.2427;0.2284;0.2149;0.2021;0.1899;0.1785;0.1676;0.1573;0.1476;0.1385;0.1298;0.1217;0.114;0.1068;0.1;0.0936;0.0227;0.0238
9333;116812;2022-01-13T00:38:03Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0377;0.0429;0.0489;0.0558;0.0636;0.0724;0.0825;0.094;0.107;0.1218;0.1386;0.1577;0.1793;0.2037;0.2314;0.2627;0.298;0.3378;0.3825;0.4327;0.4889;0.5517;0.6217;0.6993;0.7852;0.8798;0.9834;1.0963;1.2187;1.3502;1.4905;1.6389;1.7941;1.9546;2.1183;2.2827;2.4449;2.6014;2.7488;2.8831;3.0008;3.0982;3.1724;3.2208;3.2419;3.2348;3.1999;3.1384;3.0522;2.9443;2.8178;2.6765;2.5241;2.3643;2.2006;2.0362;1.8738;1.7157;1.5638;1.4193;1.2833;1.1563;1.0387;0.9304;0.8314;0.7412;0.6595;0.5858;0.5195;0.46;0.4069;0.3595;0.3173;0.2798;0.2466;0.2172;0.1911;0.1681;0.1478;0.1299;0.1142;0.1003;0.0881;0.0773;0.0679;0.0596;0.0523;0.0458;0.0402;0.0353;0.0309;0.0271;0.0238;0.0209;0.0183;0.016;0.0141;0.0123;0.0108;0.0095;0.0083;0.01;0.01
9333;116812;2022-01-14T20:03:31Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0292;0.0335;0.0383;0.0439;0.0503;0.0576;0.066;0.0756;0.0865;0.099;0.1133;0.1296;0.1481;0.1693;0.1934;0.2208;0.2518;0.2871;0.327;0.3721;0.4229;0.48;0.5441;0.6158;0.6956;0.7842;0.8819;0.9892;1.1063;1.2331;1.3695;1.5147;1.6678;1.8273;1.9911;2.1567;2.3211;2.4808;2.632;2.7705;2.8924;2.9936;3.0709;3.1215;3.1435;3.1381;3.11;3.0604;2.9906;2.9025;2.7983;2.6806;2.5522;2.4158;2.2741;2.1297;1.9846;1.8411;1.7008;1.5651;1.4351;1.3115;1.195;1.0859;0.9843;0.8902;0.8034;0.7238;0.651;0.5846;0.5243;0.4696;0.4202;0.3757;0.3356;0.2995;0.2671;0.2381;0.2121;0.1889;0.1681;0.1495;0.133;0.1183;0.1051;0.0934;0.083;0.0737;0.0655;0.0581;0.0516;0.0458;0.0407;0.0361;0.0321;0.0284;0.0252;0.0224;0.0199;0.0176;0.0156;0.01;0.01
9333;116812;2022-01-16T02:13:39Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0165;0.0192;0.0224;0.026;0.0302;0.0351;0.0408;0.0475;0.0551;0.0641;0.0744;0.0864;0.1003;0.1164;0.135;0.1565;0.1814;0.21;0.2431;0.281;0.3246;0.3746;0.4317;0.4967;0.5706;0.6542;0.7484;0.8539;0.9715;1.1015;1.2443;1.3996;1.5668;1.7445;1.9309;2.123;2.3174;2.5097;2.6946;2.8666;3.0199;3.1487;3.2478;3.3131;3.3415;3.3356;3.3038;3.2478;3.169;3.0698;2.9528;2.8212;2.678;2.5266;2.37;2.211;2.0523;1.8961;1.7441;1.5979;1.4586;1.3271;1.2037;1.0888;0.9823;0.8844;0.7945;0.7125;0.6379;0.5703;0.5092;0.4541;0.4045;0.3601;0.3202;0.2845;0.2527;0.2243;0.199;0.1764;0.1564;0.1385;0.1227;0.1087;0.0962;0.0851;0.0753;0.0667;0.059;0.0522;0.0461;0.0408;0.0361;0.0319;0.0282;0.0249;0.022;0.0195;0.0172;0.0152;0.0134;0.01;0.01
9333;116812;2022-01-16T18:00:53Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0107;0.0126;0.0148;0.0175;0.0205;0.0241;0.0283;0.0333;0.0391;0.0459;0.0539;0.0633;0.0743;0.0873;0.1024;0.12;0.1407;0.1649;0.193;0.2258;0.264;0.3083;0.3597;0.419;0.4873;0.5657;0.6553;0.7573;0.8726;1.0022;1.1468;1.3064;1.4811;1.6697;1.8705;2.0808;2.2967;2.5131;2.724;2.9226;3.1013;3.2528;3.3702;3.4479;3.4819;3.4755;3.4411;3.3803;3.2949;3.1876;3.0613;2.9195;2.7658;2.6035;2.4362;2.267;2.0986;1.9334;1.7733;1.6199;1.4743;1.3372;1.2092;1.0904;0.9808;0.8802;0.7884;0.7049;0.6292;0.5608;0.4992;0.4439;0.3943;0.3499;0.3103;0.2749;0.2435;0.2155;0.1906;0.1685;0.149;0.1316;0.1163;0.1027;0.0906;0.08;0.0706;0.0623;0.055;0.0485;0.0428;0.0377;0.0333;0.0293;0.0259;0.0228;0.0201;0.0177;0.0156;0.0138;0.0121;0.01;0.01
9333;112197;2022-01-15T02:03:59Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.1464;0.1699;0.197;0.2283;0.2643;0.3057;0.3531;0.4071;0.4685;0.538;0.6161;0.7036;0.8006;0.9074;1.0238;1.1494;1.2831;1.4235;1.5686;1.7159;1.8625;2.0052;2.1407;2.2659;2.3781;2.4751;2.5582;2.6303;2.6908;2.7392;2.7752;2.7985;2.809;2.8064;2.7905;2.7613;2.7189;2.6636;2.5948;2.5127;2.4186;2.3143;2.2019;2.0836;1.9616;1.8381;1.715;1.5939;1.4762;1.3631;1.2553;1.1533;1.0574;0.9676;0.884;0.8064;0.7346;0.6683;0.6072;0.5511;0.4996;0.4524;0.4093;0.3699;0.334;0.3014;0.2716;0.2447;0.2202;0.1981;0.178;0.1599;0.1436;0.1289;0.1156;0.1037;0.0929;0.0833;0.0746;0.0668;0.0598;0.0536;0.048;0.0429;0.0384;0.0344;0.0308;0.0275;0.0246;0.0221;0.0197;0.0177;0.0158;0.0141;0.0127;0.0113;0.0101;0.0091;0.0081;0.0073;0.0065;0.0121;0.01
9333;117502;2022-01-14T18:53:25Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005;0.0007;0.0009;0.0011;0.0015;0.0019;0.0025;0.0033;0.0043;0.0055;0.0072;0.0094;0.0123;0.016;0.0209;0.0272;0.0355;0.0462;0.0602;0.0785;0.1022;0.1329;0.1729;0.2247;0.2918;0.3783;0.4897;0.6326;0.8147;1.0456;1.3356;1.6959;2.1373;2.6679;3.2911;4.0008;4.7779;5.5863;6.3715;7.0648;7.5924;7.8897;7.8851;7.3028;6.2488;4.9958;3.7822;2.7473;1.9364;1.336;0.9083;0.6114;0.4088;0.2721;0.1805;0.1196;0.0791;0.0522;0.0345;0.0228;0.015;0.0099;0.0065;0.0043;0.0028;0.0019;0.0012;0.0008;0.0005;0.0004;0.0002;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9333;117938;2022-01-14T04:41:48Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.002;0.0025;0.0032;0.0039;0.0049;0.0061;0.0076;0.0095;0.0118;0.0147;0.0183;0.0227;0.0283;0.0353;0.0439;0.0546;0.0679;0.0845;0.1051;0.1306;0.1622;0.2013;0.2496;0.3091;0.3824;0.4721;0.5817;0.7149;0.8757;1.0684;1.2974;1.5662;1.8775;2.2318;2.6264;3.0547;3.5044;3.9576;4.3908;4.7766;5.0864;5.2943;5.3816;5.3403;5.1741;4.8983;4.5367;4.1172;3.6682;3.2149;2.7773;2.3695;2.0002;1.6733;1.3894;1.1465;0.9411;0.7693;0.6267;0.5091;0.4126;0.3338;0.2696;0.2175;0.1753;0.1412;0.1136;0.0914;0.0735;0.0591;0.0475;0.0381;0.0306;0.0246;0.0198;0.0159;0.0127;0.0102;0.0082;0.0066;0.0053;0.0043;0.0034;0.0027;0.0022;0.0018;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9333;107445;2022-01-14T03:48:49Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.9889;1.0356;1.0827;1.1301;1.1776;1.2249;1.2718;1.318;1.3632;1.4072;1.4495;1.4901;1.5284;1.5644;1.5976;1.6279;1.6551;1.6788;1.6991;1.7156;1.7283;1.7371;1.742;1.7429;1.7398;1.7328;1.7219;1.7072;1.6887;1.6666;1.641;1.612;1.5798;1.5445;1.5064;1.4657;1.4225;1.3775;1.3315;1.2849;1.2378;1.1904;1.1432;1.0961;1.0495;1.0035;0.9582;0.9138;0.8703;0.828;0.7868;0.7469;0.7082;0.6709;0.635;0.6004;0.5672;0.5354;0.505;0.476;0.4483;0.4219;0.3968;0.373;0.3505;0.3291;0.3088;0.2897;0.2716;0.2545;0.2384;0.2233;0.209;0.1955;0.1829;0.171;0.1599;0.1494;0.1396;0.1304;0.1218;0.1138;0.1062;0.0991;0.0925;0.0863;0.0805;0.0751;0.07;0.0653;0.0609;0.0568;0.0529;0.0493;0.046;0.0429;0.0399;0.0372;0.0347;0.0323;0.0301;0.1632;0.0105
9333;107445;2022-01-14T03:54:24Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.3974;0.4232;0.4505;0.4792;0.5093;0.5408;0.5738;0.6083;0.6443;0.6816;0.7204;0.7606;0.802;0.8446;0.8883;0.933;0.9786;1.0248;1.0716;1.1186;1.1658;1.2128;1.2594;1.3053;1.3503;1.3941;1.4364;1.4769;1.5154;1.5515;1.585;1.6157;1.6433;1.6676;1.6885;1.7058;1.7195;1.7294;1.7354;1.7376;1.7359;1.7304;1.721;1.7079;1.6911;1.6707;1.6467;1.6193;1.5886;1.5548;1.518;1.4784;1.4363;1.3921;1.3467;1.3005;1.2539;1.207;1.16;1.1132;1.0668;1.0209;0.9756;0.9311;0.8876;0.8451;0.8037;0.7635;0.7246;0.6869;0.6506;0.6156;0.582;0.5497;0.5189;0.4893;0.4612;0.4343;0.4087;0.3844;0.3613;0.3395;0.3187;0.2991;0.2806;0.263;0.2465;0.2309;0.2162;0.2024;0.1894;0.1772;0.1657;0.1549;0.1448;0.1353;0.1264;0.1181;0.1102;0.1029;0.0961;0.0595;0.0139
9333;112036;2022-01-12T23:50:48Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0122;0.0135;0.0148;0.0163;0.0179;0.0196;0.0216;0.0237;0.0261;0.0286;0.0315;0.0346;0.038;0.0417;0.0458;0.0503;0.0553;0.0607;0.0666;0.0731;0.0803;0.0881;0.0966;0.106;0.1163;0.1275;0.1397;0.1531;0.1678;0.1837;0.2011;0.2201;0.2407;0.2632;0.2876;0.314;0.3427;0.3737;0.4072;0.4433;0.4822;0.524;0.5688;0.6167;0.6678;0.7222;0.7797;0.8406;0.9046;0.9716;1.0415;1.1141;1.189;1.2658;1.3441;1.4232;1.5026;1.5815;1.6592;1.7347;1.8071;1.8756;1.9392;1.9969;2.0478;2.0912;2.1264;2.1527;2.1696;2.1769;2.1752;2.166;2.1498;2.1265;2.0966;2.0604;2.0184;1.9712;1.9191;1.8629;1.8032;1.7405;1.6754;1.6087;1.5407;1.4721;1.4034;1.335;1.2673;1.2007;1.1354;1.0718;1.0102;0.9505;0.8931;0.838;0.7853;0.735;0.6871;0.6417;0.5987;0.01;0.08
9333;112036;2022-01-16T16:05:32Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.051;0.0551;0.0596;0.0644;0.0696;0.0752;0.0813;0.0878;0.0948;0.1024;0.1106;0.1194;0.1289;0.1391;0.1501;0.1619;0.1746;0.1883;0.2029;0.2186;0.2355;0.2535;0.2729;0.2936;0.3156;0.3392;0.3644;0.3912;0.4197;0.4499;0.482;0.516;0.5519;0.5898;0.6297;0.6716;0.7156;0.7615;0.8094;0.8592;0.9109;0.9641;1.019;1.0752;1.1325;1.1907;1.2496;1.3087;1.3677;1.4263;1.4839;1.5403;1.5948;1.647;1.6964;1.7426;1.785;1.8233;1.8569;1.8855;1.9088;1.9264;1.9382;1.944;1.9438;1.9378;1.9261;1.9088;1.8862;1.8584;1.8259;1.7889;1.7479;1.7032;1.6554;1.6048;1.552;1.4974;1.4413;1.3843;1.3268;1.269;1.2114;1.1543;1.0979;1.0426;0.9884;0.9356;0.8844;0.8349;0.7871;0.7412;0.6971;0.655;0.6148;0.5765;0.5402;0.5057;0.473;0.4421;0.413;0.01;0.057
9333;109742;2022-01-12T20:20:54Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0266;0.0302;0.0343;0.039;0.0444;0.0505;0.0574;0.0652;0.0741;0.0842;0.0956;0.1086;0.1234;0.14;0.1589;0.1803;0.2045;0.2319;0.2628;0.2976;0.3368;0.381;0.4306;0.4862;0.5485;0.6181;0.6956;0.7817;0.877;0.9823;1.0979;1.2244;1.3621;1.511;1.6711;1.8417;2.0222;2.2112;2.407;2.6072;2.809;3.0091;3.2038;3.3887;3.5596;3.712;3.8416;3.9447;4.0181;4.0593;4.0643;3.9815;3.7996;3.5364;3.2157;2.8628;2.5009;2.1491;1.8207;1.5241;1.263;1.038;0.8472;0.6876;0.5555;0.4472;0.3589;0.2874;0.2297;0.1833;0.1461;0.1163;0.0925;0.0736;0.0585;0.0465;0.0369;0.0293;0.0233;0.0185;0.0146;0.0116;0.0092;0.0073;0.0058;0.0046;0.0037;0.0029;0.0023;0.0018;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.01;0.01
9332;112705;2022-01-17T09:36:31Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.1777;0.1662;0.155;0.1451;0.1368;0.1307;0.1271;0.126;0.1277;0.1323;0.1397;0.1501;0.1636;0.1804;0.2007;0.2248;0.2529;0.2854;0.3228;0.3656;0.4141;0.4691;0.5311;0.6007;0.6786;0.7652;0.8613;0.9672;1.0832;1.2095;1.346;1.4923;1.6476;1.8105;1.9795;2.1521;2.3257;2.4967;2.6615;2.8159;2.9556;3.0764;3.1745;3.2464;3.2896;3.3025;3.2835;3.2325;3.1514;3.0433;2.912;2.7621;2.5982;2.425;2.2468;2.0676;1.891;1.7196;1.5556;1.4008;1.256;1.122;0.9989;0.8867;0.7851;0.6935;0.6114;0.5382;0.473;0.4153;0.3643;0.3195;0.2801;0.2456;0.2155;0.1894;0.1667;0.1472;0.1305;0.1162;0.1043;0.0943;0.0861;0.0796;0.0746;0.071;0.0686;0.0672;0.0668;0.0672;0.0681;0.0695;0.0712;0.0728;0.0742;0.0753;0.0757;0.0755;0.0744;0.073;0.0712;0.0176;0.0147
9332;114156;2022-01-17T02:17:19Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.195;0.2151;0.2368;0.2601;0.2848;0.3111;0.3387;0.3676;0.3976;0.4286;0.4603;0.4926;0.5254;0.5583;0.5913;0.6243;0.6573;0.6904;0.7238;0.7584;0.7947;0.8332;0.8743;0.9184;0.966;1.0176;1.0737;1.1347;1.201;1.273;1.3509;1.4347;1.5244;1.6198;1.7205;1.8258;1.9349;2.0466;2.1596;2.2723;2.3828;2.4892;2.5894;2.6812;2.7625;2.8313;2.8858;2.9245;2.9461;2.9499;2.9242;2.8564;2.7503;2.6115;2.447;2.2645;2.0715;1.8751;1.6811;1.4943;1.3182;1.1551;1.0062;0.8721;0.7526;0.647;0.5544;0.4738;0.404;0.3438;0.2921;0.2478;0.2101;0.1779;0.1505;0.1273;0.1076;0.091;0.0769;0.0649;0.0549;0.0463;0.0392;0.0331;0.028;0.0236;0.02;0.0169;0.0143;0.0121;0.0103;0.0087;0.0074;0.0063;0.0053;0.0045;0.0038;0.0033;0.0028;0.0024;0.002;0.0217;0.01
9332;112076;2022-01-15T01:12:21Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0645;0.0672;0.0701;0.0733;0.077;0.081;0.0854;0.0904;0.096;0.1022;0.1092;0.117;0.1259;0.1359;0.1472;0.1601;0.1748;0.1916;0.2109;0.2332;0.2589;0.2888;0.3235;0.3639;0.4112;0.4664;0.531;0.6064;0.6943;0.7961;0.9133;1.0469;1.1973;1.3639;1.5446;1.7358;1.932;2.1263;2.3111;2.4797;2.6279;2.7555;2.8683;2.9767;3.0941;3.2308;3.388;3.5522;3.6995;3.8071;3.8583;3.8166;3.6065;3.189;2.6539;2.1469;1.7477;1.4606;1.2588;1.1145;1.0071;0.9232;0.8544;0.7955;0.7433;0.6959;0.652;0.6109;0.5722;0.5356;0.5009;0.468;0.4369;0.4074;0.3797;0.3536;0.3291;0.3061;0.2847;0.2647;0.2461;0.2288;0.2127;0.1979;0.1842;0.1715;0.1598;0.1491;0.1392;0.1301;0.1217;0.1141;0.1071;0.1006;0.0947;0.0893;0.0844;0.0799;0.0758;0.072;0.0686;0.0297;0.0249
9332;112076;2022-01-15T09:02:04Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0704;0.073;0.076;0.0794;0.0833;0.0878;0.0931;0.0991;0.1062;0.1143;0.1238;0.1349;0.1478;0.1627;0.1802;0.2005;0.2241;0.2516;0.2835;0.3204;0.3632;0.4125;0.4693;0.5345;0.6089;0.6936;0.7894;0.8971;1.0172;1.1501;1.2956;1.453;1.621;1.7973;1.979;2.1621;2.3419;2.513;2.6698;2.8071;2.9208;3.0088;3.072;3.1155;3.1488;3.1844;3.2318;3.2886;3.3335;3.341;3.3046;3.216;3.0144;2.6472;2.1876;1.7651;1.4405;1.207;1.0385;0.9128;0.8155;0.7382;0.6757;0.6246;0.5825;0.5473;0.5174;0.4913;0.4677;0.4457;0.4242;0.4028;0.3811;0.3589;0.3363;0.3136;0.2909;0.2687;0.2472;0.2267;0.2075;0.1896;0.1732;0.1583;0.1449;0.1329;0.1223;0.1129;0.1046;0.0973;0.091;0.0854;0.0806;0.0764;0.0727;0.0694;0.0666;0.0641;0.0619;0.06;0.0583;0.0308;0.0273
9332;112076;2022-01-17T01:01:01Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0625;0.0659;0.0697;0.0738;0.0785;0.0836;0.0893;0.0957;0.1028;0.1108;0.1198;0.1299;0.1413;0.1543;0.1691;0.1859;0.2051;0.2271;0.2524;0.2814;0.3148;0.3533;0.3976;0.4486;0.5073;0.5748;0.6521;0.7404;0.8407;0.954;1.0809;1.2218;1.3763;1.5432;1.7206;1.9053;2.0927;2.2775;2.4534;2.614;2.7533;2.8673;2.9544;3.0171;3.062;3.1001;3.1437;3.2011;3.2671;3.3142;3.2957;3.1685;2.9252;2.6025;2.258;1.9386;1.6678;1.4494;1.2769;1.1409;1.0325;0.9447;0.872;0.8106;0.7577;0.7112;0.6697;0.6321;0.5977;0.5659;0.5361;0.5082;0.4819;0.4569;0.4332;0.4105;0.3889;0.3683;0.3485;0.3297;0.3117;0.2946;0.2782;0.2626;0.2478;0.2337;0.2203;0.2077;0.1956;0.1843;0.1736;0.1634;0.1539;0.1449;0.1364;0.1284;0.121;0.1139;0.1073;0.1012;0.0954;0.0248;0.0269
